# ID,loadingOrder,quantity,temp,mc,broken,damage,fermented,testWeight
2.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.439794245702509556e+01,1.397511322100246112e+01,5.200000000000000178e+00,1.729961360686107952e+00,8.374963852576174261e+00,6.890000000000000568e+01
2.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.394779196977994928e+01,1.375391251556971639e+01,5.200000000000000178e+00,9.507741547119481496e+00,2.499837452440720753e+00,6.890000000000000568e+01
2.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.186133256429027583e+01,1.450847486923709972e+01,5.200000000000000178e+00,8.153292181443926978e+00,7.857511574334047566e+00,6.890000000000000568e+01
2.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.214783799272729325e+01,1.484002084052024273e+01,5.200000000000000178e+00,3.888104156176069637e+00,3.446360891945477789e+00,6.890000000000000568e+01
2.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.372744895594302506e+01,1.495166982980769532e+01,5.200000000000000178e+00,5.251461936316871970e+00,5.465016012073636631e+00,6.890000000000000568e+01
2.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.238962834220277287e+01,1.363126361163318556e+01,5.200000000000000178e+00,3.093079730158148521e+00,2.914658583988573692e+00,6.890000000000000568e+01
2.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.353912392169508649e+01,1.436645535661247308e+01,5.200000000000000178e+00,5.778826089826353929e+00,7.909928731468494512e+00,6.890000000000000568e+01
2.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.311153481625382256e+01,1.499448264380627904e+01,5.200000000000000178e+00,8.077683651840732892e+00,1.789418693677044647e+00,6.890000000000000568e+01
2.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.343215003529250140e+01,1.418730780937661251e+01,5.200000000000000178e+00,7.609960527164025379e+00,4.211987736921646075e+00,6.890000000000000568e+01
2.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.503268532614990249e+01,1.445719253905922663e+01,5.200000000000000178e+00,6.260634046671294861e+00,4.461102221797078826e+00,6.890000000000000568e+01
3.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.238004722515412936e+01,1.487639122110522827e+01,5.200000000000000178e+00,4.777868491333135736e+00,6.324909921863445916e+00,6.890000000000000568e+01
3.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.803537359113868277e+01,1.473088580706513895e+01,5.200000000000000178e+00,6.424801553813966670e+00,8.591427368597237546e+00,6.890000000000000568e+01
3.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.099201070824421578e+01,1.428695077760581178e+01,5.200000000000000178e+00,9.016667964635290744e+00,1.365171210438175464e+00,6.890000000000000568e+01
3.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.471524685988084968e+01,1.462318787374247009e+01,5.200000000000000178e+00,1.425430957560072098e+00,1.270744212039582433e+00,6.890000000000000568e+01
3.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.614732869596715759e+01,1.420428441619021598e+01,5.200000000000000178e+00,6.598193610435975742e+00,9.213246416241059222e+00,6.890000000000000568e+01
3.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.369671120100760220e+01,1.412696248573940316e+01,5.200000000000000178e+00,2.818065497878249559e+00,1.051369878873951169e+00,6.890000000000000568e+01
3.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.476458252421970130e+01,1.447991317387860022e+01,5.200000000000000178e+00,5.897722857183552492e+00,2.896490742566992793e+00,6.890000000000000568e+01
3.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.387888355525806006e+01,1.475053829259618787e+01,5.200000000000000178e+00,1.972941224493147683e+00,5.691696325681693480e+00,6.890000000000000568e+01
3.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.329859133374974789e+01,1.376548025628883565e+01,5.200000000000000178e+00,3.023346688770614410e+00,2.439111812218722974e+00,6.890000000000000568e+01
3.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.418403855805483715e+01,1.435714671021302458e+01,5.200000000000000178e+00,9.795271289929084801e+00,3.846722560168390537e+00,6.890000000000000568e+01
4.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.733526600990851563e+01,1.391287692353009220e+01,5.200000000000000178e+00,6.023624694351948250e+00,6.502346458148626773e+00,6.890000000000000568e+01
4.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.295598411310134424e+01,1.423477136127179854e+01,5.200000000000000178e+00,2.536375403109738969e+00,7.369967324426078825e+00,6.890000000000000568e+01
4.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.157940161930146417e+01,1.388173570932652723e+01,5.200000000000000178e+00,8.422184178584348757e+00,4.560176598661328740e+00,6.890000000000000568e+01
4.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.641939726359431972e+01,1.453070975809748688e+01,5.200000000000000178e+00,4.950307940513289040e+00,7.138579163093805136e+00,6.890000000000000568e+01
4.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.933721140823420370e+01,1.383264181989490815e+01,5.200000000000000178e+00,9.356508029146677785e+00,2.156825628743851198e+00,6.890000000000000568e+01
4.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.302256617142196404e+01,1.478281423318176380e+01,5.200000000000000178e+00,1.299979204883931816e+00,2.777982389946641817e+00,6.890000000000000568e+01
4.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.269121695455854848e+01,1.352187131626329730e+01,5.200000000000000178e+00,6.167739154070176255e+00,4.073880909049067078e+00,6.890000000000000568e+01
4.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.766291212661931098e+01,1.410846509472384724e+01,5.200000000000000178e+00,1.663325366289804208e+00,4.974580924223308109e+00,6.890000000000000568e+01
4.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.950826249260788359e+01,1.491932565117194542e+01,5.200000000000000178e+00,7.197612970073235417e+00,3.724055142384649297e+00,6.890000000000000568e+01
4.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.472472422706968587e+01,1.404942365686128625e+01,5.200000000000000178e+00,1.528713023238514657e+00,6.534281005079217053e+00,6.890000000000000568e+01
5.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.159394302030698043e+01,1.385810458144454493e+01,5.200000000000000178e+00,3.547381964618166794e+00,6.967076995996555056e+00,6.890000000000000568e+01
5.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.226963690148123831e+01,1.462765971050388991e+01,5.200000000000000178e+00,5.611247797947631177e+00,9.017160490824243979e+00,6.890000000000000568e+01
5.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.717530777636799399e+01,1.416730263626587316e+01,5.200000000000000178e+00,7.027973778053724807e+00,8.185814136731863755e+00,6.890000000000000568e+01
5.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.404258147461183626e+01,1.394228678673172084e+01,5.200000000000000178e+00,2.121157141666566659e+00,8.783584569995507962e+00,6.890000000000000568e+01
5.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.656171027874864166e+01,1.468487104586928815e+01,5.200000000000000178e+00,6.901497368394803544e+00,7.281049815461110519e+00,6.890000000000000568e+01
5.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.379534331665770708e+01,1.490295263213945631e+01,5.200000000000000178e+00,3.454942267881530693e+00,8.070894771699242298e+00,6.890000000000000568e+01
5.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.538322635706987640e+01,1.406343375381566396e+01,5.200000000000000178e+00,2.189591325661201182e+00,9.982984407230212298e+00,6.890000000000000568e+01
5.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.843967507721362153e+01,1.399570300896350972e+01,5.200000000000000178e+00,9.142431133190214609e+00,5.509435429570320508e+00,6.890000000000000568e+01
5.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.622507270119724865e+01,1.361254575871203443e+01,5.200000000000000178e+00,4.512031534727890758e+00,4.842334533462736346e+00,6.890000000000000568e+01
5.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.251623138336627150e+01,1.480221563492755088e+01,5.200000000000000178e+00,4.627376875269137990e+00,1.968010207181644766e+00,6.890000000000000568e+01
6.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.692634058256182783e+01,1.431483148026810071e+01,5.200000000000000178e+00,9.972259053488951253e+00,5.826868098589265799e+00,6.890000000000000568e+01
6.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.683882352042270014e+01,1.389507366252709986e+01,5.200000000000000178e+00,3.614845215966620451e+00,5.354495459488832765e+00,6.890000000000000568e+01
6.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.970517374495568674e+01,1.357898974679616444e+01,5.200000000000000178e+00,3.930341987042784702e+00,4.724518003319001735e+00,6.890000000000000568e+01
6.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.900212709962870861e+01,1.439718177539452348e+01,5.200000000000000178e+00,4.048605098576432582e+00,9.568435547907805372e+00,6.890000000000000568e+01
6.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.496102722256605233e+01,1.442134587372802557e+01,5.200000000000000178e+00,4.846013326335733673e+00,9.686766959059049498e+00,6.890000000000000568e+01
6.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.422324737575148390e+01,1.465818693678278350e+01,5.200000000000000178e+00,3.738063250170551299e+00,3.936251888996658455e+00,6.890000000000000568e+01
6.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.057173473941897157e+01,1.380075665867968304e+01,5.200000000000000178e+00,1.090619085832865709e+00,9.793235286390494565e+00,6.890000000000000568e+01
6.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.798992597531525206e+01,1.496595452534996440e+01,5.200000000000000178e+00,8.220547103225678498e+00,8.440437337729740364e+00,6.890000000000000568e+01
6.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.213330685563011002e+01,1.402649594768019448e+01,5.200000000000000178e+00,7.178167394538037982e+00,3.622448622088488612e+00,6.890000000000000568e+01
6.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.129103897774593435e+01,1.354430441968806598e+01,5.200000000000000178e+00,1.174839939484409346e+00,5.169939891147510735e+00,6.890000000000000568e+01
7.000000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.447656604759263743e+01,1.458325647106764933e+01,5.200000000000000178e+00,7.869946947428720918e+00,1.516334564808277552e+00,6.890000000000000568e+01
7.100000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.326838441236870381e+01,1.445606662343289806e+01,5.200000000000000178e+00,3.158281644055558335e+00,4.660225585784150582e+00,6.890000000000000568e+01
7.200000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.004001152126465257e+01,1.459026762469429706e+01,5.200000000000000178e+00,5.702126481561610838e+00,9.108419389488616957e+00,6.890000000000000568e+01
7.300000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,3.275178257880443766e+01,1.378430348619586532e+01,5.200000000000000178e+00,2.723033021686905197e+00,6.066143762816670559e+00,6.890000000000000568e+01
7.400000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.430913540997651623e+01,1.384982423125935469e+01,5.200000000000000178e+00,2.332288404703718232e+00,1.199251471845349970e+00,6.890000000000000568e+01
7.500000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.558881868829172035e+01,1.365308912751730830e+01,5.200000000000000178e+00,8.646121651926325313e+00,3.547837488438697395e+00,6.890000000000000568e+01
7.600000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.855673528560348018e+01,1.401036677791008245e+01,5.200000000000000178e+00,6.759223079914466581e+00,1.627583316256548729e+00,6.890000000000000568e+01
7.700000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.832823395684748391e+01,1.396410083243410583e+01,5.200000000000000178e+00,9.741961644574580248e+00,5.866439099434854754e+00,6.890000000000000568e+01
7.800000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.896166689083114676e+01,1.372991932470200460e+01,5.200000000000000178e+00,9.631056862408112096e+00,2.013224368592126723e+00,6.890000000000000568e+01
7.900000000000000000e+01,1.000000000000000000e+00,2.500000000000000000e+03,2.341796219821540603e+01,1.467132301020224361e+01,5.200000000000000178e+00,4.428484625845461764e+00,5.967412091573348398e+00,6.890000000000000568e+01
